Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:4257/4768 | loss 0.108024 | train_time:17419.48s | step_avg:4091.00ms
step:4258/4768 | loss 0.108417 | train_time:17423.56s | step_avg:4091.00ms
step:4259/4768 | loss 0.106977 | train_time:17427.64s | step_avg:4091.00ms
step:4260/4768 | loss 0.107824 | train_time:17431.73s | step_avg:4090.99ms
step:4261/4768 | loss 0.110038 | train_time:17435.81s | step_avg:4090.99ms
step:4262/4768 | loss 0.108674 | train_time:17439.89s | step_avg:4090.99ms
step:4263/4768 | loss 0.115276 | train_time:17443.98s | step_avg:4090.99ms
step:4264/4768 | loss 0.109727 | train_time:17448.06s | step_avg:4090.99ms
step:4265/4768 | loss 0.110217 | train_time:17452.14s | step_avg:4090.98ms
step:4266/4768 | loss 0.108648 | train_time:17456.23s | step_avg:4090.98ms
step:4267/4768 | loss 0.108214 | train_time:17460.31s | step_avg:4090.98ms
step:4268/4768 | loss 0.110102 | train_time:17464.39s | step_avg:4090.98ms
step:4269/4768 | loss 0.108564 | train_time:17468.48s | step_avg:4090.98ms
step:4270/4768 | loss 0.110834 | train_time:17472.56s | step_avg:4090.98ms
step:4271/4768 | loss 0.107365 | train_time:17476.64s | step_avg:4090.97ms
step:4272/4768 | loss 0.108304 | train_time:17480.73s | step_avg:4090.97ms
step:4273/4768 | loss 0.107279 | train_time:17484.81s | step_avg:4090.97ms
step:4274/4768 | loss 0.109627 | train_time:17488.89s | step_avg:4090.97ms
step:4275/4768 | loss 0.107562 | train_time:17492.98s | step_avg:4090.97ms
step:4276/4768 | loss 0.107851 | train_time:17497.07s | step_avg:4090.97ms
step:4277/4768 | loss 0.107906 | train_time:17501.15s | step_avg:4090.97ms
step:4278/4768 | loss 0.110865 | train_time:17505.23s | step_avg:4090.96ms
step:4279/4768 | loss 0.106625 | train_time:17509.32s | step_avg:4090.96ms
step:4280/4768 | loss 0.107971 | train_time:17513.40s | step_avg:4090.96ms
step:4281/4768 | loss 0.110642 | train_time:17517.50s | step_avg:4090.96ms
step:4282/4768 | loss 0.111916 | train_time:17521.58s | step_avg:4090.96ms
step:4283/4768 | loss 0.108254 | train_time:17525.66s | step_avg:4090.96ms
step:4284/4768 | loss 0.108465 | train_time:17529.74s | step_avg:4090.95ms
step:4285/4768 | loss 0.107509 | train_time:17533.82s | step_avg:4090.95ms
step:4286/4768 | loss 0.111820 | train_time:17537.90s | step_avg:4090.95ms
step:4287/4768 | loss 0.108259 | train_time:17541.99s | step_avg:4090.95ms
step:4288/4768 | loss 0.109634 | train_time:17546.07s | step_avg:4090.95ms
step:4289/4768 | loss 0.109762 | train_time:17550.15s | step_avg:4090.94ms
step:4290/4768 | loss 0.107482 | train_time:17554.23s | step_avg:4090.94ms
step:4291/4768 | loss 0.108112 | train_time:17558.32s | step_avg:4090.94ms
step:4292/4768 | loss 0.107169 | train_time:17562.40s | step_avg:4090.94ms
step:4293/4768 | loss 0.110079 | train_time:17566.48s | step_avg:4090.94ms
step:4294/4768 | loss 0.107199 | train_time:17570.56s | step_avg:4090.93ms
step:4295/4768 | loss 0.109015 | train_time:17574.64s | step_avg:4090.93ms
step:4296/4768 | loss 0.105821 | train_time:17578.72s | step_avg:4090.93ms
step:4297/4768 | loss 0.109105 | train_time:17582.81s | step_avg:4090.93ms
step:4298/4768 | loss 0.108129 | train_time:17586.89s | step_avg:4090.93ms
step:4299/4768 | loss 0.108672 | train_time:17590.98s | step_avg:4090.92ms
step:4300/4768 | loss 0.107667 | train_time:17595.06s | step_avg:4090.92ms
step:4301/4768 | loss 0.110621 | train_time:17599.14s | step_avg:4090.92ms
step:4302/4768 | loss 0.107446 | train_time:17603.23s | step_avg:4090.92ms
step:4303/4768 | loss 0.110628 | train_time:17607.31s | step_avg:4090.92ms
step:4304/4768 | loss 0.106559 | train_time:17611.39s | step_avg:4090.91ms
step:4305/4768 | loss 0.107074 | train_time:17615.48s | step_avg:4090.91ms
step:4306/4768 | loss 0.108468 | train_time:17619.56s | step_avg:4090.91ms
step:4307/4768 | loss 0.109102 | train_time:17623.64s | step_avg:4090.91ms
step:4308/4768 | loss 0.107474 | train_time:17627.72s | step_avg:4090.91ms
step:4309/4768 | loss 0.107516 | train_time:17631.80s | step_avg:4090.91ms
step:4310/4768 | loss 0.108535 | train_time:17635.88s | step_avg:4090.90ms
step:4311/4768 | loss 0.108175 | train_time:17639.97s | step_avg:4090.90ms
step:4312/4768 | loss 0.108755 | train_time:17644.05s | step_avg:4090.90ms
step:4313/4768 | loss 0.108270 | train_time:17648.13s | step_avg:4090.90ms
step:4314/4768 | loss 0.109116 | train_time:17652.21s | step_avg:4090.90ms
step:4315/4768 | loss 0.107017 | train_time:17656.29s | step_avg:4090.89ms
step:4316/4768 | loss 0.107730 | train_time:17660.38s | step_avg:4090.89ms
step:4317/4768 | loss 0.107009 | train_time:17664.47s | step_avg:4090.89ms
step:4318/4768 | loss 0.108897 | train_time:17668.55s | step_avg:4090.89ms
step:4319/4768 | loss 0.108000 | train_time:17672.63s | step_avg:4090.89ms
step:4320/4768 | loss 0.109978 | train_time:17676.71s | step_avg:4090.88ms
step:4321/4768 | loss 0.108135 | train_time:17680.79s | step_avg:4090.88ms
step:4322/4768 | loss 0.108514 | train_time:17684.88s | step_avg:4090.88ms
step:4323/4768 | loss 0.107624 | train_time:17688.96s | step_avg:4090.88ms
step:4324/4768 | loss 0.107024 | train_time:17693.05s | step_avg:4090.88ms
step:4325/4768 | loss 0.108229 | train_time:17697.13s | step_avg:4090.88ms
step:4326/4768 | loss 0.107457 | train_time:17701.21s | step_avg:4090.87ms
step:4327/4768 | loss 0.109047 | train_time:17705.30s | step_avg:4090.87ms
step:4328/4768 | loss 0.110923 | train_time:17709.38s | step_avg:4090.87ms
step:4329/4768 | loss 0.107509 | train_time:17713.46s | step_avg:4090.87ms
step:4330/4768 | loss 0.106047 | train_time:17717.55s | step_avg:4090.87ms
step:4331/4768 | loss 0.108752 | train_time:17721.63s | step_avg:4090.87ms
step:4332/4768 | loss 0.109730 | train_time:17725.71s | step_avg:4090.86ms
step:4333/4768 | loss 0.109159 | train_time:17729.79s | step_avg:4090.86ms
step:4334/4768 | loss 0.107671 | train_time:17733.88s | step_avg:4090.86ms
step:4335/4768 | loss 0.109524 | train_time:17737.96s | step_avg:4090.86ms
step:4336/4768 | loss 0.108130 | train_time:17742.04s | step_avg:4090.86ms
step:4337/4768 | loss 0.107481 | train_time:17746.13s | step_avg:4090.85ms
step:4338/4768 | loss 0.109685 | train_time:17750.21s | step_avg:4090.85ms
step:4339/4768 | loss 0.110914 | train_time:17754.29s | step_avg:4090.85ms
step:4340/4768 | loss 0.109803 | train_time:17758.38s | step_avg:4090.85ms
step:4341/4768 | loss 0.108534 | train_time:17762.46s | step_avg:4090.85ms
step:4342/4768 | loss 0.108003 | train_time:17766.55s | step_avg:4090.85ms
step:4343/4768 | loss 0.107255 | train_time:17770.63s | step_avg:4090.85ms
step:4344/4768 | loss 0.114355 | train_time:17774.71s | step_avg:4090.84ms
step:4345/4768 | loss 0.107298 | train_time:17778.80s | step_avg:4090.84ms
step:4346/4768 | loss 0.109255 | train_time:17782.88s | step_avg:4090.84ms
step:4347/4768 | loss 0.111665 | train_time:17786.97s | step_avg:4090.84ms
step:4348/4768 | loss 0.107666 | train_time:17791.05s | step_avg:4090.84ms
step:4349/4768 | loss 0.107676 | train_time:17795.13s | step_avg:4090.84ms
step:4350/4768 | loss 0.109729 | train_time:17799.21s | step_avg:4090.83ms
step:4351/4768 | loss 0.105750 | train_time:17803.30s | step_avg:4090.83ms
step:4352/4768 | val loss 3.442880
step:4352/4768 | loss 0.108283 | train_time:17807.38s | step_avg:4090.83ms
step:4353/4768 | loss 0.107851 | train_time:17811.47s | step_avg:4090.83ms
step:4354/4768 | loss 0.108163 | train_time:17815.55s | step_avg:4090.83ms
step:4355/4768 | loss 0.108132 | train_time:17819.64s | step_avg:4090.83ms
step:4356/4768 | loss 0.107459 | train_time:17823.72s | step_avg:4090.82ms
step:4357/4768 | loss 0.108797 | train_time:17827.81s | step_avg:4090.82ms
step:4358/4768 | loss 0.110115 | train_time:17831.89s | step_avg:4090.82ms
step:4359/4768 | loss 0.108609 | train_time:17835.99s | step_avg:4090.82ms
step:4360/4768 | loss 0.107301 | train_time:17840.07s | step_avg:4090.82ms
step:4361/4768 | loss 0.108000 | train_time:17844.16s | step_avg:4090.82ms
step:4362/4768 | loss 0.107827 | train_time:17848.24s | step_avg:4090.82ms
step:4363/4768 | loss 0.108530 | train_time:17852.33s | step_avg:4090.82ms
step:4364/4768 | loss 0.109851 | train_time:17856.42s | step_avg:4090.82ms
step:4365/4768 | loss 0.106727 | train_time:17860.50s | step_avg:4090.82ms
step:4366/4768 | loss 0.109106 | train_time:17864.59s | step_avg:4090.81ms
step:4367/4768 | loss 0.109506 | train_time:17868.68s | step_avg:4090.81ms
step:4368/4768 | loss 0.107650 | train_time:17872.76s | step_avg:4090.81ms
step:4369/4768 | loss 0.108915 | train_time:17876.85s | step_avg:4090.81ms
step:4370/4768 | loss 0.105609 | train_time:17880.93s | step_avg:4090.81ms
step:4371/4768 | loss 0.107586 | train_time:17885.02s | step_avg:4090.81ms
step:4372/4768 | loss 0.107608 | train_time:17889.10s | step_avg:4090.81ms
step:4373/4768 | loss 0.110613 | train_time:17893.19s | step_avg:4090.81ms
step:4374/4768 | loss 0.107502 | train_time:17897.27s | step_avg:4090.80ms
step:4375/4768 | loss 0.108942 | train_time:17901.36s | step_avg:4090.80ms
step:4376/4768 | loss 0.107719 | train_time:17905.44s | step_avg:4090.80ms
step:4377/4768 | loss 0.108921 | train_time:17909.52s | step_avg:4090.80ms
step:4378/4768 | loss 0.108738 | train_time:17913.61s | step_avg:4090.80ms
step:4379/4768 | loss 0.106649 | train_time:17917.69s | step_avg:4090.80ms
step:4380/4768 | loss 0.109818 | train_time:17921.79s | step_avg:4090.80ms
step:4381/4768 | loss 0.108651 | train_time:17925.87s | step_avg:4090.80ms
step:4382/4768 | loss 0.108230 | train_time:17929.96s | step_avg:4090.80ms
step:4383/4768 | loss 0.107801 | train_time:17934.05s | step_avg:4090.79ms
step:4384/4768 | loss 0.109092 | train_time:17938.13s | step_avg:4090.79ms
step:4385/4768 | loss 0.107878 | train_time:17942.22s | step_avg:4090.79ms
step:4386/4768 | loss 0.107278 | train_time:17946.63s | step_avg:4090.87ms
step:4387/4768 | loss 0.107517 | train_time:17950.72s | step_avg:4090.87ms
step:4388/4768 | loss 0.107364 | train_time:17954.80s | step_avg:4090.86ms
step:4389/4768 | loss 0.107726 | train_time:17958.88s | step_avg:4090.86ms
step:4390/4768 | loss 0.110628 | train_time:17962.97s | step_avg:4090.86ms
step:4391/4768 | loss 0.108050 | train_time:17967.05s | step_avg:4090.86ms
step:4392/4768 | loss 0.108645 | train_time:17971.13s | step_avg:4090.86ms
step:4393/4768 | loss 0.109989 | train_time:17975.22s | step_avg:4090.85ms
step:4394/4768 | loss 0.108457 | train_time:17979.30s | step_avg:4090.85ms
step:4395/4768 | loss 0.106518 | train_time:17983.38s | step_avg:4090.85ms
step:4396/4768 | loss 0.107636 | train_time:17987.47s | step_avg:4090.85ms
step:4397/4768 | loss 0.108794 | train_time:17991.55s | step_avg:4090.85ms
step:4398/4768 | loss 0.108040 | train_time:17995.63s | step_avg:4090.85ms
step:4399/4768 | loss 0.107210 | train_time:17999.71s | step_avg:4090.84ms
step:4400/4768 | loss 0.107801 | train_time:18003.80s | step_avg:4090.84ms
step:4401/4768 | loss 0.106711 | train_time:18007.88s | step_avg:4090.84ms
step:4402/4768 | loss 0.110402 | train_time:18011.97s | step_avg:4090.84ms
step:4403/4768 | loss 0.108171 | train_time:18016.05s | step_avg:4090.84ms
step:4404/4768 | loss 0.107961 | train_time:18020.13s | step_avg:4090.84ms
step:4405/4768 | loss 0.107550 | train_time:18024.21s | step_avg:4090.83ms
step:4406/4768 | loss 0.105991 | train_time:18028.30s | step_avg:4090.83ms
step:4407/4768 | loss 0.109080 | train_time:18032.38s | step_avg:4090.83ms
step:4408/4768 | loss 0.106441 | train_time:18036.46s | step_avg:4090.83ms
step:4409/4768 | loss 0.109233 | train_time:18040.55s | step_avg:4090.83ms
step:4410/4768 | loss 0.108688 | train_time:18044.63s | step_avg:4090.83ms
step:4411/4768 | loss 0.107681 | train_time:18048.71s | step_avg:4090.82ms
step:4412/4768 | loss 0.108278 | train_time:18052.79s | step_avg:4090.82ms
step:4413/4768 | loss 0.109107 | train_time:18056.88s | step_avg:4090.82ms
step:4414/4768 | loss 0.107913 | train_time:18060.96s | step_avg:4090.82ms
step:4415/4768 | loss 0.106967 | train_time:18065.04s | step_avg:4090.82ms
step:4416/4768 | loss 0.106925 | train_time:18069.13s | step_avg:4090.81ms
step:4417/4768 | loss 0.106324 | train_time:18073.21s | step_avg:4090.81ms
step:4418/4768 | loss 0.108090 | train_time:18077.29s | step_avg:4090.81ms
step:4419/4768 | loss 0.109025 | train_time:18081.38s | step_avg:4090.81ms
step:4420/4768 | loss 0.107564 | train_time:18085.46s | step_avg:4090.81ms
step:4421/4768 | loss 0.109133 | train_time:18089.54s | step_avg:4090.81ms
step:4422/4768 | loss 0.108424 | train_time:18093.62s | step_avg:4090.80ms
step:4423/4768 | loss 0.109875 | train_time:18097.71s | step_avg:4090.80ms
step:4424/4768 | loss 0.107623 | train_time:18101.79s | step_avg:4090.80ms
step:4425/4768 | loss 0.107872 | train_time:18105.88s | step_avg:4090.80ms
step:4426/4768 | loss 0.106757 | train_time:18109.96s | step_avg:4090.80ms
step:4427/4768 | loss 0.109237 | train_time:18114.05s | step_avg:4090.80ms
step:4428/4768 | loss 0.106299 | train_time:18118.13s | step_avg:4090.79ms
step:4429/4768 | loss 0.107396 | train_time:18122.21s | step_avg:4090.79ms
step:4430/4768 | loss 0.108178 | train_time:18126.29s | step_avg:4090.79ms
step:4431/4768 | loss 0.108622 | train_time:18130.41s | step_avg:4090.80ms
step:4432/4768 | loss 0.107933 | train_time:18134.49s | step_avg:4090.79ms
step:4433/4768 | loss 0.106815 | train_time:18138.58s | step_avg:4090.79ms
step:4434/4768 | loss 0.106728 | train_time:18142.66s | step_avg:4090.79ms
step:4435/4768 | loss 0.108641 | train_time:18146.74s | step_avg:4090.79ms
step:4436/4768 | loss 0.107222 | train_time:18150.82s | step_avg:4090.79ms
step:4437/4768 | loss 0.106849 | train_time:18154.90s | step_avg:4090.78ms
step:4438/4768 | loss 0.108548 | train_time:18158.99s | step_avg:4090.78ms
step:4439/4768 | loss 0.108248 | train_time:18163.08s | step_avg:4090.78ms
step:4440/4768 | loss 0.106977 | train_time:18167.16s | step_avg:4090.78ms
step:4441/4768 | loss 0.107364 | train_time:18171.24s | step_avg:4090.78ms
step:4442/4768 | loss 0.109068 | train_time:18175.33s | step_avg:4090.78ms
step:4443/4768 | loss 0.109059 | train_time:18179.41s | step_avg:4090.78ms
step:4444/4768 | loss 0.109201 | train_time:18183.49s | step_avg:4090.77ms
step:4445/4768 | loss 0.108851 | train_time:18187.58s | step_avg:4090.77ms
step:4446/4768 | loss 0.109076 | train_time:18191.66s | step_avg:4090.77ms
step:4447/4768 | loss 0.106041 | train_time:18195.74s | step_avg:4090.77ms
step:4448/4768 | loss 0.108090 | train_time:18199.83s | step_avg:4090.77ms
step:4449/4768 | loss 0.109035 | train_time:18203.91s | step_avg:4090.77ms
step:4450/4768 | loss 0.106777 | train_time:18207.99s | step_avg:4090.76ms
step:4451/4768 | loss 0.108123 | train_time:18212.07s | step_avg:4090.76ms
step:4452/4768 | loss 0.109142 | train_time:18216.15s | step_avg:4090.76ms
step:4453/4768 | loss 0.111379 | train_time:18220.24s | step_avg:4090.76ms
step:4454/4768 | loss 0.108987 | train_time:18224.32s | step_avg:4090.76ms
step:4455/4768 | loss 0.107684 | train_time:18228.40s | step_avg:4090.75ms
step:4456/4768 | loss 0.108549 | train_time:18232.48s | step_avg:4090.75ms
step:4457/4768 | loss 0.108126 | train_time:18236.57s | step_avg:4090.75ms
step:4458/4768 | loss 0.107205 | train_time:18240.65s | step_avg:4090.75ms
step:4459/4768 | loss 0.108130 | train_time:18244.73s | step_avg:4090.75ms
step:4460/4768 | loss 0.107747 | train_time:18248.81s | step_avg:4090.74ms
step:4461/4768 | loss 0.106806 | train_time:18252.89s | step_avg:4090.74ms
step:4462/4768 | loss 0.105831 | train_time:18256.98s | step_avg:4090.74ms
step:4463/4768 | loss 0.107105 | train_time:18261.06s | step_avg:4090.74ms
step:4464/4768 | loss 0.108298 | train_time:18265.15s | step_avg:4090.74ms
step:4465/4768 | loss 0.106259 | train_time:18269.23s | step_avg:4090.74ms
step:4466/4768 | loss 0.110450 | train_time:18273.31s | step_avg:4090.73ms
step:4467/4768 | loss 0.108032 | train_time:18277.39s | step_avg:4090.73ms
step:4468/4768 | loss 0.107949 | train_time:18281.48s | step_avg:4090.73ms
step:4469/4768 | loss 0.105597 | train_time:18285.56s | step_avg:4090.73ms
step:4470/4768 | loss 0.106412 | train_time:18289.64s | step_avg:4090.73ms
step:4471/4768 | loss 0.107298 | train_time:18293.72s | step_avg:4090.73ms
step:4472/4768 | loss 0.105465 | train_time:18297.81s | step_avg:4090.72ms
step:4473/4768 | loss 0.107037 | train_time:18301.89s | step_avg:4090.72ms
step:4474/4768 | loss 0.107800 | train_time:18305.98s | step_avg:4090.72ms
step:4475/4768 | loss 0.109294 | train_time:18310.06s | step_avg:4090.72ms
step:4476/4768 | loss 0.106989 | train_time:18314.14s | step_avg:4090.72ms
step:4477/4768 | loss 0.107096 | train_time:18318.22s | step_avg:4090.71ms
step:4478/4768 | loss 0.106594 | train_time:18322.30s | step_avg:4090.71ms
step:4479/4768 | loss 0.108263 | train_time:18326.38s | step_avg:4090.71ms
step:4480/4768 | val loss 3.420612
step:4480/4768 | loss 0.110303 | train_time:18330.47s | step_avg:4090.71ms
step:4481/4768 | loss 0.106971 | train_time:18334.55s | step_avg:4090.71ms
step:4482/4768 | loss 0.107284 | train_time:18338.63s | step_avg:4090.70ms
step:4483/4768 | loss 0.106124 | train_time:18342.71s | step_avg:4090.70ms
step:4484/4768 | loss 0.107721 | train_time:18346.78s | step_avg:4090.70ms
step:4485/4768 | loss 0.107302 | train_time:18350.86s | step_avg:4090.70ms
step:4486/4768 | loss 0.107300 | train_time:18354.95s | step_avg:4090.69ms
step:4487/4768 | loss 0.110322 | train_time:18359.03s | step_avg:4090.69ms
step:4488/4768 | loss 0.106648 | train_time:18363.10s | step_avg:4090.69ms
step:4489/4768 | loss 0.105997 | train_time:18367.18s | step_avg:4090.69ms
step:4490/4768 | loss 0.106827 | train_time:18371.26s | step_avg:4090.68ms
step:4491/4768 | loss 0.107964 | train_time:18375.34s | step_avg:4090.68ms
step:4492/4768 | loss 0.105566 | train_time:18379.43s | step_avg:4090.68ms
step:4493/4768 | loss 0.107520 | train_time:18383.51s | step_avg:4090.68ms
step:4494/4768 | loss 0.107089 | train_time:18387.59s | step_avg:4090.68ms
step:4495/4768 | loss 0.106740 | train_time:18391.67s | step_avg:4090.67ms
step:4496/4768 | loss 0.109361 | train_time:18395.75s | step_avg:4090.67ms
step:4497/4768 | loss 0.107198 | train_time:18399.84s | step_avg:4090.67ms
step:4498/4768 | loss 0.109107 | train_time:18403.92s | step_avg:4090.67ms
step:4499/4768 | loss 0.106771 | train_time:18408.00s | step_avg:4090.67ms
step:4500/4768 | loss 0.107145 | train_time:18412.09s | step_avg:4090.67ms
step:4501/4768 | loss 0.105356 | train_time:18416.17s | step_avg:4090.66ms
step:4502/4768 | loss 0.107977 | train_time:18420.26s | step_avg:4090.66ms
step:4503/4768 | loss 0.110107 | train_time:18424.35s | step_avg:4090.66ms
step:4504/4768 | loss 0.107443 | train_time:18428.43s | step_avg:4090.66ms
step:4505/4768 | loss 0.107877 | train_time:18432.52s | step_avg:4090.66ms
step:4506/4768 | loss 0.106538 | train_time:18436.60s | step_avg:4090.66ms
step:4507/4768 | loss 0.108608 | train_time:18440.68s | step_avg:4090.66ms
step:4508/4768 | loss 0.107970 | train_time:18444.76s | step_avg:4090.66ms
step:4509/4768 | loss 0.106198 | train_time:18448.85s | step_avg:4090.65ms
step:4510/4768 | loss 0.106770 | train_time:18452.94s | step_avg:4090.65ms
